stage,held_out,model,n_test,rmse,mae,r2,spearman,train_rmse,train_mae,train_r2,train_spearman
development,FD8926639E328DCDF2FDE5A7,xgb_multimodal_depth5,4721,5.6191537424890505,3.7951200845355233,-0.06612597504222517,0.20743806096014744,5.152846412839016,3.524646693560217,0.25162550572290676,0.4716025765350811
development,FD8926639E328DCDF2FDE5A7,xgb_multimodal_square_depth4,4721,5.65079740146973,3.8123959668314824,-0.078167331807661,0.23023765706762725,5.104912843545111,3.614337496786814,0.26548402573170904,0.39717529515622774
development,FD8926639E328DCDF2FDE5A7,xgb_multimodal_square_depth5,4721,5.702164292013364,3.848152078267262,-0.097857940627877,0.20410174206923914,4.89003043756479,3.488429439507997,0.32601891798499316,0.4448936190925037
development,714D8ABB0E50EDC4E2143AE9,mean_baseline,4713,5.85157873034864,4.066692304563298,-0.0011632097739238123,,5.823325091050873,3.99493772505181,-2.837688709123043e-05,
development,714D8ABB0E50EDC4E2143AE9,ridge_multimodal,4713,6.033820217082559,4.382585899132858,-0.06449471210779811,0.09967805310781942,5.390029504889388,3.805998832843573,0.14325310797569046,0.3186907504413805
development,714D8ABB0E50EDC4E2143AE9,xgb_chemical,4713,6.013830864011458,4.2778647279446265,-0.05745329782459252,0.11010244235307629,5.28060409966388,3.6491231340164045,0.1776864062066087,0.37672787655026524
development,714D8ABB0E50EDC4E2143AE9,xgb_multimodal_depth3,4713,6.004455288309434,4.262684509823246,-0.0541587238622987,0.12032238174052907,5.399003791731215,3.7158490519518788,0.14039780148462422,0.3483645160933686
development,714D8ABB0E50EDC4E2143AE9,xgb_multimodal_depth4,4713,5.994193025468394,4.257554869620769,-0.0505584608009626,0.1282872441298125,5.281588849930464,3.633763821927722,0.17737968030158624,0.39172342648541686
development,714D8ABB0E50EDC4E2143AE9,xgb_multimodal_depth5,4713,6.0343114585701905,4.300241811364471,-0.06466805013709909,0.1394717386167922,5.048781381568324,3.4759522061371704,0.24830201885228387,0.4671176995702509
development,714D8ABB0E50EDC4E2143AE9,xgb_multimodal_square_depth4,4713,6.161750490812821,4.434002743206057,-0.11011250134651096,0.14506768076568957,5.00804057578007,3.5657848655588267,0.2603846252624007,0.39669052835852375
development,714D8ABB0E50EDC4E2143AE9,xgb_multimodal_square_depth5,4713,6.1051589086451505,4.377683631325864,-0.08981485084043461,0.15607087138881118,4.80119061018643,3.4450173949727856,0.3202203665580471,0.4435288690134639
development,C285D17579B0442AF6F81F6E,mean_baseline,4709,4.999527310031295,3.4364495524710357,-0.0044381392353904925,,5.971926232849769,4.065789011029782,-1.93799518217741e-05,
development,C285D17579B0442AF6F81F6E,ridge_multimodal,4709,5.207703439970523,3.661891359966774,-0.08982757976339606,0.07639701682192772,5.535511573207931,3.8598393446314208,0.14079840686341372,0.32377604026544116
development,C285D17579B0442AF6F81F6E,xgb_chemical,4709,5.047029738473436,3.479956182327821,-0.023615920980781135,0.03218944318497043,5.423625366076725,3.705637231177079,0.17518051112135635,0.38261765118507196
development,C285D17579B0442AF6F81F6E,xgb_multimodal_depth3,4709,4.990767435986358,3.445616273580246,-0.0009213894643866904,0.12124989150844089,5.534598206647724,3.7690847713600126,0.14108192221680715,0.3561053630911461
development,C285D17579B0442AF6F81F6E,xgb_multimodal_depth4,4709,4.986096421286651,3.4446311320441274,0.0009513207731711715,0.12942626731506182,5.403993157901984,3.6790766831566653,0.18114099673928308,0.40277601924180556
development,C285D17579B0442AF6F81F6E,xgb_multimodal_depth5,4709,5.03901964416772,3.5092635244770825,-0.020369356565888896,0.13089016983715931,5.172415246824905,3.521472430950726,0.24981856229966204,0.4746508723439293
development,C285D17579B0442AF6F81F6E,xgb_multimodal_square_depth4,4709,5.100790339044886,3.5697921354404047,-0.045539031582515266,0.09108888470345815,5.118759964371731,3.6099328705762663,0.2653016297291856,0.40385376821247404
development,C285D17579B0442AF6F81F6E,xgb_multimodal_square_depth5,4709,5.071114982653418,3.559857842281004,-0.03340895459480242,0.09704931602990771,4.916026243158648,3.492950644909323,0.3223461147301887,0.4480832354886539
development,76003F2212A5DE6157EA8A8A,mean_baseline,4706,5.605962760288765,3.8996780893972343,-0.06863393565717235,,5.9735730726656895,4.049805743625266,-2.8760337520417067e-06,
development,76003F2212A5DE6157EA8A8A,ridge_multimodal,4706,5.679295076731996,4.083080889387521,-0.09677467052510491,0.2325663299895686,5.560020870527844,3.8707939180342024,0.13366525720957745,0.30915921649505407
development,76003F2212A5DE6157EA8A8A,xgb_chemical,4706,5.06940978770014,3.6381854661816755,0.12613701760746887,0.3138423141280799,5.457220330539108,3.7158179588741644,0.16540483470181055,0.3644179513505869
development,76003F2212A5DE6157EA8A8A,xgb_multimodal_depth3,4706,5.048914329814292,3.5721534101317776,0.13318873269128506,0.3452102086697926,5.566057596831547,3.7804078238147643,0.13178301073536514,0.3394071027554107
development,76003F2212A5DE6157EA8A8A,xgb_multimodal_depth4,4706,5.045458885244804,3.580078432153334,0.13437480681998426,0.3430671691529607,5.445220043378061,3.6948020464507407,0.16907130563664818,0.38200838017877636
development,76003F2212A5DE6157EA8A8A,xgb_multimodal_depth5,4706,4.950107456352315,3.568815529223506,0.16678362215109155,0.3686852824236122,5.206540101589197,3.530011727116782,0.24031889742464418,0.4612617612035749
development,76003F2212A5DE6157EA8A8A,xgb_multimodal_square_depth4,4706,5.002449909315456,3.627326394455583,0.1490695950176174,0.3585005372961776,5.156945054154601,3.6262732542532574,0.2547226955989629,0.3878237219131064
development,76003F2212A5DE6157EA8A8A,xgb_multimodal_square_depth5,4706,4.947464135490104,3.5988963749109724,0.16767324735842082,0.3812684486338996,4.959379678923502,3.5122396406149887,0.3107328130196556,0.4335894081504428
development,D4030381944BA4B0EAE585D3,mean_baseline,4700,4.868114199709893,3.6050682264814005,-0.006031989179235531,,5.974401133894812,4.068080310768169,-6.97015038482185e-05,
development,D4030381944BA4B0EAE585D3,ridge_multimodal,4700,5.268012543877107,4.012564497059414,-0.1781046654099736,0.07091119304705773,5.5353550020375435,3.869824389189963,0.1415154760705022,0.31864488194320656
development,D4030381944BA4B0EAE585D3,xgb_chemical,4700,4.939762795340639,3.678950064949793,-0.03586334332200236,-0.010336130831721628,5.425133660166451,3.7169463829827185,0.17536379650073308,0.37607132428722445
development,D4030381944BA4B0EAE585D3,xgb_multimodal_depth3,4700,4.918450727205875,3.6511921512142074,-0.026944385884411837,0.039086808865668926,5.547749517396433,3.782526886809364,0.137666612727545,0.3507684085814019
development,D4030381944BA4B0EAE585D3,xgb_multimodal_depth4,4700,4.899937270760546,3.6367879421921425,-0.019227928286732032,0.06526456421936118,5.408120897073775,3.690236423819573,0.18052766667581055,0.3979275753454605
development,D4030381944BA4B0EAE585D3,xgb_multimodal_depth5,4700,4.894332022686297,3.6379026241474204,-0.016897385106463325,0.09430303735373155,5.1693861040877565,3.5317690827718375,0.25127996486933313,0.46844258040821113
development,D4030381944BA4B0EAE585D3,xgb_multimodal_square_depth4,4700,4.959134214430957,3.71569705060715,-0.04400360784459689,0.061769750516979485,5.118036756837909,3.6188128392782315,0.2660806913028815,0.40052345613813606
development,D4030381944BA4B0EAE585D3,xgb_multimodal_square_depth5,4700,4.933027242327514,3.689509821018163,-0.03304039170506057,0.07218844997917799,4.902763167442455,3.493508529359934,0.32652211084836336,0.4494850971135726
development,38E62F91F7DE5FA84EAA1BFB,mean_baseline,4660,8.980702003195983,6.68699900508649,-0.18932908415230187,,5.7215639463198436,3.966304451484618,-1.9892078428895843e-07,
development,38E62F91F7DE5FA84EAA1BFB,ridge_multimodal,4660,9.162559326953536,6.817195868136565,-0.2379841001011742,0.14659548210031964,5.316967896584141,3.7826360819542906,0.13642780566779467,0.3122505559509747
development,38E62F91F7DE5FA84EAA1BFB,xgb_chemical,4660,8.851867919835056,6.577577912959383,-0.1554504280048432,0.19841295350833424,5.1928847584772395,3.6248261952085836,0.17626419515703995,0.3739259784286441
development,38E62F91F7DE5FA84EAA1BFB,xgb_multimodal_depth3,4660,8.82741593037654,6.548856401663894,-0.14907571941967013,0.22575172287879988,5.304510051842344,3.687458909925212,0.1404698254994926,0.35037975257063964
development,38E62F91F7DE5FA84EAA1BFB,xgb_multimodal_depth4,4660,8.811950982807968,6.534940430761419,-0.14505306325027112,0.2624185160699504,5.1866195996823725,3.606743261732026,0.17825065263349693,0.3954733393209429
development,38E62F91F7DE5FA84EAA1BFB,xgb_multimodal_depth5,4660,8.784975069252612,6.502931815930616,-0.13805312131119707,0.28082155369794576,4.963897563180729,3.4530247523792448,0.24730991463582086,0.46877640688309785
development,38E62F91F7DE5FA84EAA1BFB,xgb_multimodal_square_depth4,4660,8.718023417842407,6.459869766186665,-0.12077266459850189,0.23742946545460417,4.941283692525198,3.542621747246502,0.2541523059080033,0.3976217716850697
development,38E62F91F7DE5FA84EAA1BFB,xgb_multimodal_square_depth5,4660,8.725374569530686,6.450625371088192,-0.12266356189808869,0.24211766406788138,4.759514961470776,3.4337496761906188,0.3080161370658281,0.44288970835609515
locked_audit,A9F32493765670C6ACD771D5,xgb_multimodal_depth5,4537,4.199359876164498,3.1227795244779024,0.08123271489164552,0.23351298197558082,5.2418096549508695,3.5333295623251444,0.25006053946984597,0.47377443534818414
locked_audit,775856982A7691620D237733,xgb_multimodal_depth5,4524,4.299543789567633,3.2320615191246853,0.10216911031851228,0.320919887680519,5.137700854223387,3.539838389769272,0.24997030628462213,0.4616302680903555
locked_audit,8A1561FBC50CFBCB3A3DEFD2,xgb_multimodal_depth5,4507,4.470580405185666,3.3283492058423816,0.02009383682806498,0.2689897903800047,5.150295566051233,3.529999927418068,0.24112916601417855,0.463800819669035
